Sample,Actual,Predicted,Error,Squared_Error
10160,0.8729381561279297,0.23062378801125202,0.6423143681166776,0.4125677474891269
10161,0.7476090788841248,0.11959118477379968,0.628017894110325,0.39440647532276746
10162,0.2800375819206238,0.2912426010555309,-0.011205019134907124,0.00012555245381363478
10163,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
10164,0.5115780830383301,0.011831601602738967,0.4997464814355911,0.24974654570725358
10165,-1.2689324617385864,-0.4926384684799703,-0.7762939932586161,0.6026323639694083
10166,-1.2689324617385864,0.04135594620293301,-1.3102884079415194,1.7168557119859214
10167,-1.2689324617385864,-1.0720607566546956,-0.19687170508389085,0.03875846826263849
10168,-1.2689324617385864,-0.1951884880295098,-1.0737439737090766,1.1529261210765582
10169,1.201149582862854,0.07814138257792744,1.1230082002849266,1.26114741790719
10170,0.4507785737514496,0.1647409959153255,0.28603757783612405,0.08181749593435672
10171,-0.020374909043312073,-0.6592547777529663,0.6388798687096542,0.408167486642465
10172,0.2308567613363266,0.33793377880314013,-0.10707701746681353,0.01146548766958829
10173,0.6374234557151794,0.583325422141699,0.05409803357348042,0.0029265972365174146
10174,-0.6152797937393188,-0.20484017667237783,-0.410439617066941,0.16846067925805716
10175,0.4188869297504425,0.15020039866051613,0.26868653108992635,0.07219245198913796
10176,0.31857749819755554,-0.12627362059700478,0.4448511187945603,0.19789251789277199
10177,-0.07219479978084564,-0.1935687975219256,0.12137399774107996,0.014731647327651682
10178,-0.1330277919769287,0.4978683678434732,-0.6308961598204019,0.39802996447613015
10179,1.0900137424468994,0.5815432160220959,0.5084705264248035,0.2585422762427168
10180,0.2359200119972229,0.8610466504494876,-0.6251266384522647,0.39078331410262845
10181,-1.2689324617385864,-1.0992665857483834,-0.169665875990203,0.028786509475522942
10182,-1.2689324617385864,0.3958711985682078,-1.6648036603067942,2.7715712273708997
10183,0.9732416868209839,0.4924677034571696,0.4807739833638143,0.23114362307950917
10184,0.5655710101127625,0.2747225947411768,0.2908484153715857,0.08459280072416243
10185,0.36146116256713867,-0.11943109660233336,0.48089225916947204,0.23125736492911866
10186,0.04485732316970825,-0.44636031791927777,0.491217641088986,0.2412947709170279
10187,-1.2689324617385864,-1.0980697932268302,-0.17086266851175624,0.029194051490958297
10188,-1.2689324617385864,-1.031242407597335,-0.23769005414125144,0.05649656183767104
10189,0.7687296867370605,0.372774856619871,0.39595483011718957,0.15678022749313245
10190,-1.2689324617385864,-1.185238764192668,-0.08369369754591838,0.007004635008907664
10191,0.3991156220436096,0.03711685399420414,0.36199876804940545,0.13104310806928726
10192,-1.2689324617385864,-1.1889425225125783,-0.07998993922600817,0.00639839037738048
10193,0.8547189831733704,0.6322246773239537,0.22249430584941665,0.04950371613541376
10194,-1.2689324617385864,-1.1447425619990965,-0.1241898997394899,0.015423131197304554
10195,0.663977324962616,0.5929212310444696,0.07105609391814638,0.005048968482904439
10196,-1.2689324617385864,0.49293338661513175,-1.7618658483537182,3.104171267595167
10197,1.6195740699768066,0.3107975250932682,1.3087765448835385,1.7128960444372927
10198,-0.1798904985189438,0.6261502876451359,-0.8060407861640797,0.6497017489600077
10199,0.655471682548523,0.16165015601860264,0.4938215265299203,0.24385970006434077
10200,-0.7563808560371399,0.5584511907467239,-1.314832046783864,1.7287833112498447
10201,1.0058162212371826,0.8232292746828762,0.1825869465543064,0.033337993052025144
10202,-0.7898434400558472,-1.1956023248529235,0.40575888479707634,0.16464027259176706
10203,0.962350606918335,0.6005924171939028,0.3617581897244322,0.13086898783269826
10204,-1.2689324617385864,-1.1320122698221746,-0.1369201919164118,0.01874713895442704
10205,1.0557423830032349,0.8524215678338872,0.20332081516934764,0.04133935388112802
10206,0.011269229464232922,-0.0778999809886004,0.08916921045283333,0.00795114809278168
10207,-1.0622663497924805,-1.0118279930261809,-0.0504383567662996,0.0025440278332845203
10208,-1.2689324617385864,-1.1881051595499337,-0.08082730218865275,0.00653305277909579
10209,0.4361502528190613,0.33928203896225784,0.09686821385680344,0.009383450855807406
10210,-1.2689324617385864,-1.1390490409933889,-0.12988342074519754,0.01686970298447401
10211,0.6779285669326782,0.22835379121560917,0.44957477571706905,0.20211747896105295
10212,-0.8744983673095703,-1.0292043328623743,0.15470596555280403,0.023933935777625384
10213,-1.2689324617385864,-1.1973865509316883,-0.0715459108068981,0.005118817353188618
10214,1.620559811592102,-0.21389242643751075,1.8344522380296129,3.3652150136118553
10215,0.6841081380844116,0.5667646229601035,0.11734351512430807,0.013769500541728718
10216,0.5726768374443054,0.6213876232540654,-0.04871078580975996,0.002372740654204312
10217,0.17333878576755524,-0.750165482170586,0.9235042679381412,0.8528601328999621
10218,0.9217211008071899,-0.3706929142980263,1.2924140151052161,1.6703339864403859
10219,0.4328470826148987,0.2728206161212664,0.16002646649363228,0.025608469978437614
10220,-0.8473950624465942,-0.15791107557029102,-0.6894839868763032,0.4753881681588422
10221,0.7236981987953186,0.3297998362494946,0.393898362545824,0.1551559200162814
10222,-1.2689324617385864,-0.08666229955340024,-1.182270162185186,1.3977627363933862
10223,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
10224,-1.2689324617385864,-1.1493072954489933,-0.11962516628959308,0.014310180409812795
10225,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
10226,0.7092500925064087,0.4625632596746643,0.24668683283174442,0.060854393492557016
10227,1.2140331268310547,0.5744401962324976,0.639592930598557,0.4090791168716506
10228,-1.2689324617385864,-1.1520833714640162,-0.11684909027457024,0.013653709897994666
10229,-1.2689324617385864,0.8577462342289608,-2.126678695967547,4.5227622758822275
10230,-0.2926523983478546,-0.5962246671720898,0.30357226882423516,0.0921561223990937
10231,0.3423912525177002,0.6356480925518528,-0.29325684003415264,0.08599957422681659
10232,0.24624979496002197,0.49975413871121394,-0.25350434375119196,0.0642644523007225
10233,0.43761658668518066,0.3420060298809232,0.09561055680425745,0.009141378572420141
10234,-0.8126372694969177,0.3259024031056995,-1.1385396726026173,1.296272586090075
10235,-0.16113489866256714,0.21614247056723154,-0.3772773692297987,0.14233821333295787
10236,0.14376360177993774,-0.35813785524100544,0.5019014570209432,0.25190507255974576
10237,-1.2689324617385864,-1.0227779945208304,-0.24615446721775602,0.06059202173125732
10238,-0.2715163230895996,0.42378405057475677,-0.6953003736643564,0.4834426096177936
10239,1.3360525369644165,0.5625700103907534,0.7734825265736631,0.5982752189147775
10240,-0.11266020685434341,-1.1563710721906995,1.043710865336356,1.089332370421165
10241,-1.2689324617385864,-0.29296853043696025,-0.9759639313016262,0.9525055952017253
10242,0.6752086281776428,0.2571339800590894,0.41807464811855344,0.17478641139945228
10243,-1.2689324617385864,-0.5851475372129088,-0.6837849245256776,0.4675618230085867
10244,0.17638663947582245,0.7298126394529931,-0.5534259999771707,0.3062803374507313
10245,0.18376891314983368,0.9150287294374178,-0.7312598162875841,0.5347409189169512
10246,-0.1614549607038498,-0.3731519054476655,0.21169694474381573,0.04481559641386617
10247,-0.29805076122283936,0.7176748881115478,-1.0157256493343871,1.0316985947157624
10248,0.7750916481018066,0.4724003626096165,0.30269128549219015,0.09162201431291457
10249,-1.2689324617385864,0.5609850656737507,-1.8299175274123372,3.3485981571308816
10250,-1.2689324617385864,0.21499700216013226,-1.4839294638987186,2.2020466538267383
10251,0.04119899868965149,0.1325614446476899,-0.09136244595803841,0.00834709653143549
10252,-1.2689324617385864,-0.2125912912601675,-1.056341170478419,1.115856668447716
10253,-1.2689324617385864,-1.1974411561408735,-0.07149130559771288,0.005111006776065573
10254,0.004334487486630678,0.1842028571291778,-0.17986836964254713,0.03235263039786797
10255,0.6675919890403748,-0.02684496537200523,0.69443695441238,0.4822426836535419
10256,-0.41267234086990356,0.5297494130213463,-0.9424217538912498,0.8881587622074595
10257,-0.7769484519958496,-0.5281749311456162,-0.2487735208502334,0.061888264676221515
10258,-1.2689324617385864,-1.0375273946310541,-0.23140506710753228,0.053548305083041516
10259,0.8529236912727356,0.7049731330547829,0.14795055821795267,0.0218893676770038
10260,1.0622897148132324,-0.8357892100357597,1.898078924848992,3.6027036049559054
10261,-0.026461929082870483,0.5662295174188581,-0.5926914465017286,0.3512831507563114
10262,-0.36771056056022644,-0.14865843784051677,-0.21905212271970967,0.047983832468010745
10263,-0.8443183898925781,-0.7660318786428306,-0.0782865112497475,0.0061287778436568425
10264,0.4607488811016083,0.2909691387161406,0.16977974238546767,0.028825160924475766
10265,0.5405673384666443,0.7378856467741419,-0.19731830830749764,0.03893451479333269
10266,-0.034012313932180405,0.32166533920447715,-0.35567765313665756,0.1265065929408005
10267,0.6789335012435913,-0.02942740772079891,0.7083609089643902,0.5017751773488571
10268,0.5467252731323242,0.5702607947382323,-0.023535521605908105,0.0005539207772621672
10269,-0.14954788982868195,-0.27081741531511594,0.121269525486434,0.014706297811704863
10270,0.7268437147140503,0.6083121451609912,0.1185315695530591,0.014049732980711688
10271,-0.09279381483793259,0.6362715379227786,-0.7290653527607112,0.5315362885961002
10272,0.6514809131622314,-0.3678999812226631,1.0193808943848945,1.0391374078369475
10273,0.10284925252199173,-0.5647153143226363,0.6675645668446281,0.4456424509064559
10274,0.19178198277950287,0.31922747169497945,-0.12744548891547658,0.016242352644904864
10275,-1.2689324617385864,-1.1377022187420718,-0.13123024299651465,0.01722137667692428
10276,0.20973867177963257,0.005760996986670069,0.2039776747929625,0.04160689181394357
10277,-1.2689324617385864,0.7983984994034252,-2.0673309611420114,4.273857302896353
10278,-1.2689324617385864,-1.1820720328841365,-0.08686042885444989,0.007544734100778951
10279,0.8382270336151123,-0.03138352337206876,0.869610556987181,0.7562225208235552
10280,0.6481003761291504,0.6503035234944137,-0.0022031473652632805,4.8538583130665345e-06
10281,0.712734043598175,0.6449040045337422,0.06783003906443286,0.004600914199482487
10282,1.27238130569458,-0.6324772433312548,1.904858549025835,3.6284860917968094
10283,0.17661593854427338,0.515220043556395,-0.33860410501212157,0.11465273993105986
10284,-1.2689324617385864,-1.0464329166027966,-0.22249954513578984,0.04950604758563338
10285,-1.2689324617385864,-1.0169253992470275,-0.2520070624915589,0.06350755954562448
10286,0.9461393356323242,0.2287759854279637,0.7173633502043605,0.5146101762164239
10287,0.1669912487268448,0.6718658160470472,-0.5048745673202024,0.2548983287267616
10288,1.4763333797454834,0.8128121236886808,0.6635212560568026,0.44026045723919693
10289,0.06495358794927597,0.09873833979245536,-0.03378475184317939,0.0011414094571052132
10290,0.4127821922302246,-1.1563710721906995,1.569153264420924,2.4622419672428424
10291,-1.2689324617385864,-1.1942444405599602,-0.07468802117862627,0.005578300507578926
10292,1.534695029258728,0.5671081607622912,0.9675868684964368,0.9362243480867409
10293,0.3751823902130127,-0.6233580508909266,0.9985404411039392,0.9970830125200496
10294,0.4939486086368561,0.23869607281658986,0.2552525358202662,0.06515385704267627
10295,0.16329628229141235,0.7223640228764634,-0.559067740585051,0.3125567385628739
10296,-1.2689324617385864,0.1705818717761518,-1.4395143335147382,2.072201516394381
10297,0.5081186890602112,0.8340946722315408,-0.3259759831713296,0.10626034160451495
10298,-0.1876981556415558,-0.1991212693418818,0.011423113700326004,0.00013048752661057566
10299,0.71060711145401,0.7433613051237697,-0.032754193669759735,0.0010728372029561288
10300,-1.2689324617385864,-0.910507980885905,-0.3584244808526814,0.12846810847451418
10301,-1.2689324617385864,-0.45406312190719267,-0.8148693398313938,0.6640120409972515
10302,0.7962759137153625,0.728670907498681,0.06760500621668153,0.004570436865557548
10303,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
10304,-0.3123648464679718,-0.6439422501167223,0.33157740364875055,0.10994357461044645
10305,-1.2689324617385864,-1.166452645687029,-0.10247981605155743,0.010502112697961048
10306,1.9809802770614624,1.036029929926825,0.9449503471346374,0.8929311585498718
10307,-1.2689324617385864,-0.4135019376977094,-0.855430524040877,0.7317613814608496
10308,0.18927998840808868,0.25168721393326476,-0.06240722552517608,0.003894661797750189
10309,-0.09820055961608887,0.5351612640726817,-0.6333618236887706,0.4011471997063653
10310,0.4010496139526367,0.8220987125235821,-0.4210490985709454,0.1772823434074057
10311,-1.2689324617385864,-0.960629083052099,-0.3083033786864874,0.09505097330950364
10312,0.3067256212234497,0.8091181268017646,-0.5023925055783149,0.2523982296612572
10313,1.1863884925842285,0.9615900884545824,0.22479840412964613,0.0505343224992357
10314,0.8721783757209778,0.21561819929767753,0.6565601764233002,0.4310712652649951
10315,-1.2689324617385864,-1.1484713555319823,-0.12046110620660411,0.014510878108518754
10316,0.6345626711845398,0.582692898235389,0.05186977294915085,0.0026904733457964614
10317,-1.2689324617385864,-1.1743378541778713,-0.09459460756071514,0.008948139779565706
10318,0.921492338180542,1.00563266325859,-0.08414032507804792,0.0070795943042395795
10319,-1.2689324617385864,-1.1329261463376978,-0.1360063154008886,0.018497717828925984
10320,-1.2689324617385864,-1.1481758609015784,-0.12075660083700801,0.014582156645708484
10321,0.6497950553894043,0.7958021836246043,-0.1460071282352,0.02131808149549014
10322,-1.2689324617385864,0.7527542126345552,-2.0216866743731416,4.087217009337933
10323,0.33905187249183655,0.276184861911973,0.06286701057986355,0.003952261019248675
10324,-1.2689324617385864,-1.196510527113475,-0.07242193462511137,0.005244936614843905
10325,0.5739505887031555,0.5815332942920928,-0.007582705588937255,5.749742404850029e-05
10326,-1.2689324617385864,-1.1739681660204027,-0.09496429571818377,0.009018217461250656
10327,-1.2689324617385864,-1.0760398380031406,-0.1928926237354458,0.037207564291544266
10328,0.6012338995933533,0.372304725025252,0.22892917456810125,0.05240856696843217
10329,1.50688898563385,0.9306884439024641,0.576200541731386,0.3320070642915427
10330,0.6111947894096375,0.6168046913424841,-0.005609901932846606,3.1470999696156086e-05
10331,0.901486873626709,0.29722008890528695,0.604266784721422,0.3651383471175654
10332,-1.2689324617385864,-0.6936780646170693,-0.5752543971215172,0.3309176214076402
10333,-1.2689324617385864,-0.24663572731765512,-1.0222967344209313,1.0450906132077
10334,-1.2689324617385864,-1.189406707638669,-0.07952575409991747,0.00632434556516054
10335,0.295734703540802,0.3411767404064043,-0.045442036865602276,0.002064978714494756
10336,-1.2689324617385864,-1.0621626390352275,-0.20676982270335897,0.042753759580778504
10337,0.2797938585281372,0.2241414090017562,0.055652449526381015,0.0030971951382863863
10338,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
10339,1.1716830730438232,0.9449203416781125,0.2267627313657108,0.051421336336437515
10340,0.47192850708961487,0.3480724297749545,0.12385607731466036,0.015340327887775125
10341,-0.9139633774757385,-0.571001822700066,-0.3429615547756725,0.11762262805414658
10342,-1.2689324617385864,-1.1986175095303022,-0.07031495220828421,0.004944192504053292
10343,0.32748544216156006,-0.03753408848803422,0.36501953064959425,0.13323925775565007
10344,0.5066608190536499,-0.0009220041716638776,0.5075828232253138,0.25764032243338014
